Time,BR P 116_111_1 ,BR Q 116_111_1 ,BR P 116_117_1 ,BR Q 116_117_1 ,BR P 116_117_2 ,BR Q 116_117_2 ,BR P 116_117_3 ,BR Q 116_117_3 ,BR P 116_120_1 ,BR Q 116_120_1 ,BR P 120_110_1 ,BR Q 120_110_1 ,BR P 120_114_1 ,BR Q 120_114_1 ,BR P 120_116_1 ,BR Q 120_116_1 ,BR P 120_119_1 ,BR Q 120_119_1 ,BR P 120_155_1 ,BR Q 120_155_1 ,BR P 121_113_1 ,BR Q 121_113_1 ,BR P 121_118_1 ,BR Q 121_118_1 ,BR P 130_115_1 ,BR Q 130_115_1 ,BR P 130_115_2 ,BR Q 130_115_2 ,BR P 130_132_1 ,BR Q 130_132_1 ,BR P 130_135_1 ,BR Q 130_135_1 ,BR P 130_136_1 ,BR Q 130_136_1 ,BR P 155_115_1 ,BR Q 155_115_1 ,BR P 155_120_1 ,BR Q 155_120_1 ,BR P 155_132_1 ,BR Q 155_132_1 ,BR P 155_152_1 ,BR Q 155_152_1 ,BR P 155_156_1 ,BR Q 155_156_1 ,BR P 156_119_1 ,BR Q 156_119_1 ,BR P 156_151_1 ,BR Q 156_151_1 ,BR P 156_151_2 ,BR Q 156_151_2 ,BR P 156_153_1 ,BR Q 156_153_1 ,BR P 156_154_1 ,BR Q 156_154_1 ,BR P 156_155_1 ,BR Q 156_155_1 ,VMAG 116,VANG 116,VMAG 120,VANG 120,VMAG 121,VANG 121,VMAG 130,VANG 130,VMAG 155,VANG 155,VMAG 156,VANG 156,SHUNT 120 Q,SHUNT 121 Q,SHUNT 155 Q,SHUNT 156 Q,FACTS 116 Q
0,-85.91925812,-9.276729584,54.52803802,-2.329185963,54.52803802,-2.329185963,54.52803802,-2.329185963,-149.6656189,-6.46705246,150.7270508,11.3051672,-154.4458313,12.91666794,150.9963379,0.032887083,-43.78781509,-10.44474697,-103.4901047,-13.8099041,-110.301712,32.76462173,44.30170822,9.405625343,152.3106995,-2.880636692,152.3106995,-2.880636692,90.38135529,-7.287350178,149.3807373,-23.98553276,-599.9985962,18.83332825,-15.46290398,12.88954735,103.8044128,8.137400627,-24.36989975,8.386600494,25.285923,8.429677963,-121.6161118,-43.9101181,89.10966492,11.17633438,-229.3886108,-49.80075455,-229.3886108,-49.80075455,50.58916092,-7.532464027,141.7269287,37.22610855,121.743866,43.56355667,231.1499939,-77.85663605,233.5068665,-74.48920441,116.3380051,-83.54265594,234.5999908,-70.82629395,234.9544525,-72.78937531,235.7140198,-72.44226837,0,51.17024994,0,0,-5.731343269
2,-91.83226776,-6.788852692,58.02956772,-1.606521368,58.02956772,-1.606521368,58.02956772,-1.606521368,-160.5733337,-2.809754372,162.378479,10.6784687,-164.5896606,13.61993408,162.1063538,-2.267750263,-47.49384689,-9.115239143,-112.4013901,-12.91542912,-116.0887604,33.49186325,44.29725266,7.80075264,159.9096832,-1.609827757,159.9096832,-1.609827757,92.09495544,-6.642569542,150.69664,-23.62641335,-618.7122192,15.12816811,-13.48617554,12.39157391,112.7716217,7.810382366,-25.49481392,7.954720974,25.50754929,8.506919861,-131.9387512,-42.78376007,96.81960297,11.07779598,-239.505188,-49.48978043,-239.505188,-49.48978043,51.03263092,-7.560453415,142.9706573,37.58948135,132.085968,42.57196426,231.1499939,-78.51322937,233.3861389,-74.88610077,116.2379837,-84.53620911,234.5999908,-71.02237701,234.8536377,-73.03529358,235.6190186,-72.65629578,0,51.08230209,0,0,4.073430538
4,-97.36103058,-4.461073399,61.3078537,-0.903044999,61.3078537,-0.903044999,61.3078537,-0.903044999,-170.7800903,0.6230914,173.2902374,10.17063904,-174.7068481,14.42883015,172.5166626,-4.336336136,-50.5792923,-8.023540497,-120.5259171,-12.23942089,-121.5005722,34.19002151,44.27552795,6.279781342,167.6561584,-0.503939509,167.6561584,-0.503939509,93.87104034,-6.218146801,150.798172,-23.59864426,-636.1243896,12.45188332,-12.26058006,12.16289997,120.951355,7.693676472,-27.2123661,7.663477898,25.52537537,8.513153076,-139.6686707,-42.15738678,103.654541,11.15001297,-246.8833466,-49.28800583,-246.8833466,-49.28800583,51.06810761,-7.560465336,143.071991,37.6199379,139.8316956,42.05514908,231.1499939,-79.07363129,233.2765808,-75.20323181,116.1427307,-85.41268921,234.5999908,-71.13746643,234.7731476,-73.21482086,235.5456238,-72.81200409,0,50.99861908,0,0,13.3404541
6,-90.13195038,-7.455915451,57.0185051,-1.819380879,57.0185051,-1.819380879,57.0185051,-1.819380879,-157.4270325,-3.799358368,159.0125122,10.79966831,-161.1169739,13.26601219,158.9001007,-1.679613233,-46.76540756,-9.358885765,-110.024025,-13.02736664,-114.4198303,33.28279877,44.3231926,8.264140129,157.1600494,-1.853222728,157.1600494,-1.853222728,91.43966675,-6.654405594,151.2855072,-23.46527481,-613.3601074,15.39420891,-13.50195408,12.31650543,110.3788223,7.766338348,-24.58783913,7.963809967,25.60601616,8.541288376,-130.6608734,-42.73199081,94.93501282,10.98689651,-238.4045563,-49.51219177,-238.4045563,-49.51219177,51.23002625,-7.574726582,143.5215607,37.7502327,130.8054504,42.50200653,231.1499939,-78.37184906,233.4145508,-74.8193512,116.2672653,-84.29758453,234.5999908,-71.02575684,234.868042,-73.0085144,235.6303101,-72.6333847,0,51.10804367,0,0,1.346661925
8,-98.26311493,-3.926534891,61.83848572,-0.787902415,61.83848572,-0.787902415,61.83848572,-0.787902415,-172.4336853,1.38779521,175.0569763,9.939638138,-174.9378967,14.15175819,174.2047577,-4.868686199,-51.96572495,-7.475529671,-122.3582611,-11.7471981,-122.3781128,34.30760956,44.29356384,6.029760838,167.4653931,0.014941705,167.4653931,0.014941705,93.71192169,-5.694863796,153.2318268,-22.93080902,-638.9154053,9.927786827,-10.61300373,11.55372143,122.796608,7.333754539,-25.99133301,7.303826332,25.93490791,8.65577507,-145.3143921,-41.06975174,105.6524048,10.87000942,-252.719574,-49.0741539,-252.719574,-49.0741539,51.88795853,-7.616200924,145.3683319,38.28861618,145.4891815,41.04882813,231.1499939,-79.28778076,233.240387,-75.37691498,116.1273956,-85.67819214,234.5999908,-71.30986023,234.7207794,-73.35649109,235.4906464,-72.93598938,0,50.98514557,0,0,15.21000671
10,-105.6828003,-0.698320329,66.24098206,0.202178076,66.24098206,0.202178076,66.24098206,0.202178076,-186.1314545,6.150928497,189.7121582,9.29156208,-188.602417,15.21587372,188.2007141,-7.633747101,-56.06661987,-6.018840313,-133.2520599,-10.85467529,-129.6367493,35.27895737,44.26305771,3.952432156,177.9427338,1.586772323,177.9427338,1.586772323,96.07470703,-5.12165308,153.0957336,-22.96827507,-662.0507202,6.264893532,-9.027918816,11.26140308,133.7719727,7.266747952,-28.3942337,6.892739773,25.91281319,8.648189545,-155.4237976,-40.28613281,114.7907486,11.04706669,-262.2493896,-48.83036804,-262.2493896,-48.83036804,51.84343338,-7.609645367,145.2464294,38.25489426,155.6216431,40.42484283,231.1499939,-80.03339386,233.0868225,-75.79482269,115.9970093,-86.84952545,234.5999908,-71.45438385,234.609726,-73.58937073,235.3894806,-73.13761902,0,50.87071991,0,0,28.04421425
12,-96.98984528,-4.537378788,61.08415604,-0.95284164,61.08415604,-0.95284164,61.08415604,-0.95284164,-170.086319,0.497413367,172.5457001,10.12131977,-173.2438507,14.15102005,171.8087158,-4.304958344,-50.85661316,-7.893433571,-120.2537918,-12.07393551,-121.1331024,34.14429855,44.2964592,6.382383347,166.334549,-0.396070451,166.334549,-0.396070451,93.5128479,-5.996127129,152.1473084,-23.2289772,-634.9685669,11.48078918,-11.55015564,11.86264038,120.6772537,7.50911808,-26.26774025,7.512733936,25.75219917,8.592144966,-141.5655212,-41.65545273,103.6775742,10.98015976,-248.9574738,-49.20275116,-248.9574738,-49.20275116,51.52228928,-7.591757298,144.3435211,37.99010086,141.7323608,41.57952118,231.1499939,-79.10373688,233.2741699,-75.24934387,116.1494675,-85.42131805,234.5999908,-71.21465302,234.757019,-73.26503754,235.526947,-72.85622406,0,51.00452805,0,0,12.89302444
14,-94.67308807,-5.485410213,59.71019745,-1.249966621,59.71019745,-1.249966621,59.71019745,-1.249966621,-165.8083649,-0.905921936,167.9728699,10.29983521,-168.6980438,13.72714043,167.4441834,-3.481688261,-49.75639343,-8.271177292,-116.9605942,-12.27415085,-118.8652649,33.84979248,44.30449295,7.021748066,162.7752228,-0.790347695,162.7752228,-0.790347695,92.6796875,-6.075091362,152.6570587,-23.08894157,-627.7139893,12.14644051,-11.75066853,11.83454514,117.3612213,7.478412151,-25.21859741,7.569754124,25.83785629,8.621907234,-139.2931061,-41.70406342,101.0076752,10.88140297,-246.9028473,-49.24950409,-246.9028473,-49.24950409,51.6938324,-7.604541779,144.8233337,38.12906265,139.4550323,41.59415817,231.1499939,-78.89596558,233.3164978,-75.14339447,116.1895065,-85.08100128,234.5999908,-71.20020294,234.7824402,-73.21469116,235.548584,-72.81282806,0,51.03970337,0,0,9.06538868
16,-102.3952713,-2.129467964,64.28731537,-0.243611425,64.28731537,-0.243611425,64.28731537,-0.243611425,-180.0575562,4.036881924,183.2084503,9.561050415,-182.4151306,14.71113014,181.9915009,-6.426214218,-54.32494736,-6.631121159,-128.4600525,-11.21485996,-126.4185333,34.84571075,44.29188156,4.877203941,173.1667938,0.906770229,173.1667938,0.906770229,94.99629974,-5.336935997,153.3994141,-22.884655,-651.8323975,7.719711781,-9.607105255,11.33923817,128.9431763,7.254931927,-27.19235802,7.05038929,25.96317482,8.665797234,-151.3303833,-40.53981018,110.8117447,10.93265438,-258.4526367,-48.91866302,-258.4526367,-48.91866302,51.94454193,-7.618146896,145.5270233,38.33658218,151.5186462,40.61224747,231.1499939,-79.71390533,233.1541595,-75.62071228,116.0553207,-86.34105682,234.5999908,-71.40441132,234.6558533,-73.49662781,235.4307861,-73.05751038,0,50.92188263,0,0,22.33018112
18,-101.0971909,-2.583316565,63.51612854,-0.416854203,63.51612854,-0.416854203,63.51612854,-0.416854203,-177.6573944,3.349964619,180.6435242,9.565282822,-179.0155029,14.23047352,179.5394287,-6.08634758,-54.24222946,-6.616112709,-126.9243851,-11.09323311,-125.1469574,34.67589951,44.29842377,5.240797997,170.2969513,0.874677837,170.2969513,0.874677837,94.26477814,-5.108847141,155.1652069,-22.39704323,-647.7821045,6.854027748,-8.84588623,10.97678757,127.3959503,7.017611027,-25.69565773,6.896975517,26.26091194,8.769371033,-152.7212067,-39.96152496,109.8530731,10.68921947,-260.1273499,-48.82904053,-260.1273499,-48.82904053,52.54056931,-7.659481525,147.1970367,38.82159424,152.912384,40.05410385,231.1499939,-79.67159271,233.1677551,-75.63507843,116.0781784,-86.22418213,234.5999908,-71.48916626,234.6467743,-73.53637695,235.4172211,-73.09276581,0,50.94194031,0,0,20.34160805
